105,shania,twain,5,f
106,taylor,swift,6,f
107,stephanie,gilmore,7,f
108,laura,wilde,8,F
109,claire,danes,9,F
110,jennifer,lawrence,10,F
111,shania,twain,11,F
112,taylor,swift,12,F
113,stephanie,gilmore,13,F
114,laura,wilde,14,F
115,claire,danes,15,F
116,jennifer,lawrence,16,F
117,shania,twain,17,F
121,claire,danes,21,F
122,jennifer,lawrence,22,F
123,shania,twain,23,F
124,stephanie,gilmore,24,F
125,laura,wilde,25,F
126,claire,danes,26,F
127,jennifer,lawrence,27,F
136,taylor,swift,36,F
137,stephanie,gilmore,37,F
138,stephanie,gilmore,38,F
139,laura,wilde,39,F
140,claire,danes,40,F
141,jennifer,lawrence,41,F
142,shania,twain,42,F
143,taylor,swift,43,F
144,stephanie,gilmore,44,F
145,stephanie,gilmore,45,F
146,laura,wilde,46,F
147,claire,danes,47,F
148,jennifer,lawrence,48,F
149,shania,twain,49,F
150,taylor,swift,50,F
151,stephanie,gilmore,51,F
152,claire,danes,52,F
153,jennifer,lawrence,53,F
154,shania,twain,54,F
155,stephanie,gilmore,55,F
156,laura,wilde,56,F
157,claire,danes,57,F
158,jennifer,lawrence,58,F
159,shania,twain,59,F
160,taylor,swift,60,F
161,stephanie,gilmore,61,F
162,stephanie,gilmore,62,F
163,laura,wilde,63,F
164,claire,danes,64,F
165,jennifer,lawrence,65,F
166,shania,twain,66,F
167,taylor,swift,67,F
168,stephanie,gilmore,68,F
169,stephanie,gilmore,69,F
170,laura,wilde,70,F
171,claire,danes,71,F
172,jennifer,lawrence,72,F
173,shania,twain,73,F
174,taylor,swift,74,F
175,claire,danes,75,F
176,jennifer,lawrence,76,F
177,shania,twain,77,F
178,stephanie,gilmore,78,F
179,laura,wilde,79,F
180,claire,danes,80,F
204,jimi,hendrix,4,M
205,keith,urban,5,M
206,bob,marley,6,M
207,louis,armstrong,7,M
208,wyclef,jean,8,M
209,bo,no,9,M
210,jimi,hendrix,10,M
211,keith,urban,11,M
212,bob,marley,12,M
213,louis,armstrong,13,M
214,wyclef,jean,14,M
215,bo,no,15,M
216,jimi,hendrix,16,M
217,keith,urban,17,M
218,bob,marley,18,M
219,louis,armstrong,19,M
220,wyclef,jean,20,M
221,bo,no,21,M
222,jimi,hendrix,22,M
232,wyclef,jean,32,M
233,bo,no,33,M
234,jimi,hendrix,34,M
235,keith,urban,35,M
236,bob,marley,36,M
237,louis,armstrong,37,M
238,louis,armstrong,38,M
239,wyclef,jean,39,M
240,bo,no,40,M
241,jimi,hendrix,41,M
257,bo,no,57,M
258,jimi,hendrix,58,M
259,keith,urban,59,M
260,bob,marley,60,M
276,jimi,hendrix,76,M
277,keith,urban,77,M
278,louis,armstrong,78,M
279,wyclef,jean,79,M
280,bo,no,80,M
281,jimi,hendrix,81,M
282,keith,urban,82,M
283,bob,marley,83,M
284,louis,armstrong,84,M
285,louis,armstrong,85,M
286,wyclef,jean,86,M
287,bo,no,87,M
288,jimi,hendrix,88,M
289,keith,urban,89,M
290,bob,marley,90,M
291,louis,armstrong,91,M
292,louis,armstrong,92,M
293,wyclef,jean,93,M
294,bo,no,94,M
295,jimi,hendrix,95,M
296,keith,urban,96,M
297,bob,marley,97,M
298,louis,armstrong,98,M
299,louis,armstrong,99,M
300,wyclef,jean,100,M
301,bo,no,101,m
302,jimi,hendrix,102,m
303,hey,hey,23,m
304,bob,marley,30,M
305,louis,armstrong,26,M
306,louis,armstrong,28,M
307,wyclef,jean,29,M
309,laura,wilde,31,F
310,claire,danes,35,F
311,jennifer,lawrence,33,F
312,taylor,swift,32,F
313,stephanie,gilmore,34,F
314,bo,no,46,M
315,jimi,hendrix,47,M
316,bo,no,48,M
317,jimi,hendrix,49,M
318,keith,urban,50,M
319,bob,marley,51,M
320,jimi,hendrix,52,M
321,keith,urban,53,M
322,louis,armstrong,54,M
323,wyclef,jean,55,M
